iter	Passed	Remaining
0	7	7553
1	19	9634
2	28	9493
3	50	12543
4	54	10773
5	64	10633
6	67	9543
7	72	8984
8	82	9058
9	98	9798
10	104	9356
11	114	9449
12	117	8929
13	128	9065
14	132	8701
15	137	8473
16	147	8541
17	150	8211
18	160	8280
19	165	8109
20	167	7826
21	194	8663
22	218	9262
23	243	9894
24	254	9924
25	257	9640
26	268	9687
27	271	9437
28	283	9480
29	286	9249
30	298	9343
31	304	9198
32	307	8997
33	318	9062
34	324	8944
35	331	8876
36	348	9082
37	352	8928
38	383	9441
39	386	9265
40	396	9279
41	401	9163
42	412	9190
43	418	9082
44	437	9289
45	447	9284
46	452	9182
47	462	9173
48	467	9073
49	477	9077
50	509	9485
51	514	9387
52	523	9360
53	530	9299
54	541	9302
55	543	9169
56	548	9079
57	577	9371
58	580	9263
59	594	9319
60	606	9329
61	639	9679
62	645	9593
63	670	9800
64	673	9687
65	678	9602
66	685	9550
67	691	9478
68	702	9476
69	706	9381
70	726	9501
71	735	9485
72	741	9413
73	750	9395
74	755	9323
75	760	9250
76	777	9319
77	784	9269
78	789	9201
79	799	9191
80	804	9130
81	834	9347
82	844	9335
83	847	9238
84	852	9180
85	866	9212
86	875	9186
87	896	9294
88	901	9232
89	910	9201
90	919	9184
91	930	9182
92	935	9127
93	947	9127
94	952	9071
95	959	9032
96	964	8977
97	974	8966
98	979	8912
99	984	8860
100	986	8781
101	998	8793
102	1004	8744
103	1012	8720
104	1017	8674
105	1051	8868
106	1054	8799
107	1058	8744
108	1063	8696
109	1073	8687
110	1079	8647
111	1195	9476
112	1207	9480
113	1213	9430
114	1225	9428
115	1230	9376
116	1240	9361
117	1245	9308
118	1274	9438
119	1282	9406
120	1288	9362
121	1293	9310
122	1304	9298
123	1309	9248
124	1335	9351
125	1341	9302
126	1350	9282
127	1355	9236
128	1366	9224
129	1371	9176
130	1390	9221
131	1399	9201
132	1404	9157
133	1412	9131
134	1420	9103
135	1428	9077
136	1450	9138
137	1455	9093
138	1464	9073
139	1467	9016
140	1472	8972
141	1481	8954
142	1500	8991
143	1505	8949
144	1514	8930
145	1519	8888
146	1527	8860
147	1532	8820
148	1546	8834
149	1559	8839
150	1565	8803
151	1575	8789
152	1580	8750
153	1592	8746
154	1598	8715
155	1608	8701
156	1613	8665
157	1624	8655
158	1629	8619
159	1642	8623
160	1655	8627
161	1660	8587
162	1664	8545
163	1671	8520
164	1675	8481
165	1680	8441
166	1690	8432
167	1694	8393
168	1703	8378
169	1708	8340
170	1712	8301
171	1720	8284
172	1725	8246
173	1728	8203
174	1908	8996
175	1910	8944
176	1919	8924
177	1924	8885
